store,day_of_week,date,sales,customers,open,promo,state_holiday,school_holiday,store_type,assortment,competition_distance,competition_open_since_month,competition_open_since_year,promo2,promo2since_week,promo2since_year,promo_interval,has_competition,year,month,day,week_of_year,is_weekend,sales_per_customer,competition_open_months,is_outlier
43,1,2015-06-01,11006,867,1,1,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,6,1,23,0,12.69,-1,FALSE
45,1,2015-06-01,8022,528,1,1,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,6,1,23,0,15.19,16,FALSE
46,1,2015-06-01,8218,814,1,1,none,1,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,6,1,23,0,10.1,117,FALSE
47,1,2015-06-01,11169,1277,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,6,1,23,0,8.75,26,FALSE
48,1,2015-06-01,5568,524,1,1,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,6,1,23,0,10.63,37,FALSE
49,1,2015-06-01,10729,657,1,1,none,1,d,c,18010,9,2007,0,0,0,None,1,2015,6,1,23,0,16.33,93,FALSE
50,1,2015-06-01,7980,523,1,1,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,6,1,23,0,15.26,67,TRUE
3,6,2015-05-30,4542,458,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,30,22,1,9.92,101,FALSE
7,6,2015-05-30,6428,668,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,5,30,22,1,9.62,25,FALSE
8,6,2015-05-30,4692,475,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,5,30,22,1,9.88,7,FALSE
10,6,2015-05-30,5419,578,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,5,30,22,1,9.38,68,FALSE
11,6,2015-05-30,6530,819,1,0,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,5,30,22,1,7.97,42,FALSE
13,6,2015-05-30,5518,395,1,0,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,30,22,1,13.97,-1,FALSE
20,6,2015-05-30,7484,616,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,5,30,22,1,12.15,72,FALSE
21,6,2015-05-30,5535,559,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,5,30,22,1,9.9,187,FALSE
25,6,2015-05-30,10986,1386,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2015,5,30,22,1,7.93,145,FALSE
30,6,2015-05-30,4659,661,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,5,30,22,1,7.05,15,FALSE
35,6,2015-05-30,10171,752,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,5,30,22,1,13.53,175,FALSE
39,6,2015-05-30,3403,445,1,0,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,5,30,22,1,7.65,103,FALSE
40,6,2015-05-30,4460,624,1,0,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,30,22,1,7.15,-1,FALSE
42,6,2015-05-30,8959,887,1,0,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,5,30,22,1,10.1,-1,FALSE
43,6,2015-05-30,4993,426,1,0,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,5,30,22,1,11.72,-1,FALSE
4,5,2015-05-29,10529,1366,1,0,none,0,c,c,620,9,2009,0,0,0,None,1,2015,5,29,22,0,7.71,68,FALSE
9,5,2015-05-29,7193,627,1,0,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,5,29,22,0,11.47,177,FALSE
13,5,2015-05-29,4210,298,1,0,none,1,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,29,22,0,14.13,-1,FALSE
29,5,2015-05-29,8633,702,1,0,none,0,d,c,2170,0,0,0,0,0,None,0,2015,5,29,22,0,12.3,-1,FALSE
31,5,2015-05-29,6098,629,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,5,29,22,0,9.69,34,FALSE
33,5,2015-05-29,8973,824,1,0,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,5,29,22,0,10.89,24,FALSE
37,5,2015-05-29,7944,898,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,5,29,22,0,8.85,5,FALSE
39,5,2015-05-29,6213,741,1,0,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,5,29,22,0,8.38,103,FALSE
42,5,2015-05-29,11130,1173,1,0,none,0,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,5,29,22,0,9.49,-1,FALSE
47,5,2015-05-29,8591,1028,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,5,29,22,0,8.36,25,FALSE
48,5,2015-05-29,3528,402,1,0,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,5,29,22,0,8.78,36,FALSE
50,5,2015-05-29,4687,397,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,5,29,22,0,11.81,66,FALSE
3,4,2015-05-28,6475,677,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,28,22,0,9.56,101,FALSE
10,4,2015-05-28,5070,541,1,0,none,0,a,a,3160,9,2009,0,0,0,None,1,2015,5,28,22,0,9.37,68,FALSE
13,4,2015-05-28,3131,251,1,0,none,1,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,28,22,0,12.47,-1,FALSE
14,4,2015-05-28,5206,607,1,0,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,5,28,22,0,8.58,14,FALSE
17,4,2015-05-28,5778,769,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,5,28,22,0,7.51,113,FALSE
18,4,2015-05-28,6309,687,1,0,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,5,28,22,0,9.18,59,FALSE
21,4,2015-05-28,3790,371,1,0,none,1,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,5,28,22,0,10.22,187,FALSE
23,4,2015-05-28,4231,390,1,0,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,5,28,22,0,10.85,117,FALSE
26,4,2015-05-28,5783,541,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,5,28,22,0,10.69,-1,FALSE
27,4,2015-05-28,7929,971,1,0,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,5,28,22,0,8.17,124,FALSE
31,4,2015-05-28,4789,480,1,0,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,5,28,22,0,9.98,34,FALSE
32,4,2015-05-28,3917,464,1,0,none,1,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,28,22,0,8.44,-1,FALSE
35,4,2015-05-28,9639,727,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,5,28,22,0,13.26,175,FALSE
36,4,2015-05-28,7995,968,1,0,none,1,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,5,28,22,0,8.26,143,FALSE
37,4,2015-05-28,5729,708,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,5,28,22,0,8.09,5,FALSE
3,3,2015-05-27,5589,644,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,27,22,0,8.68,101,FALSE
12,3,2015-05-27,6422,828,1,0,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,5,27,22,0,7.76,-1,FALSE
25,3,2015-05-27,7562,1122,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2015,5,27,22,0,6.74,145,FALSE
30,3,2015-05-27,3802,563,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,5,27,22,0,6.75,15,FALSE
32,3,2015-05-27,4180,509,1,0,none,1,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,27,22,0,8.21,-1,FALSE
35,3,2015-05-27,8767,674,1,0,none,0,d,c,7660,10,2000,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,5,27,22,0,13.01,175,FALSE
36,3,2015-05-27,8915,1011,1,0,none,1,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,5,27,22,0,8.82,143,FALSE
39,3,2015-05-27,4729,644,1,0,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,5,27,22,0,7.34,103,FALSE
41,3,2015-05-27,5526,396,1,0,none,1,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,5,27,22,0,13.95,-1,FALSE
46,3,2015-05-27,4029,539,1,0,none,1,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,27,22,0,7.47,116,FALSE
49,3,2015-05-27,6269,495,1,0,none,1,d,c,18010,9,2007,0,0,0,None,1,2015,5,27,22,0,12.66,92,FALSE
50,3,2015-05-27,3519,310,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,5,27,22,0,11.35,66,FALSE
8,2,2015-05-26,6503,774,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,5,26,22,0,8.4,7,FALSE
13,2,2015-05-26,5583,330,1,0,none,1,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,26,22,0,16.92,-1,FALSE
14,2,2015-05-26,5775,717,1,0,none,1,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,5,26,22,0,8.05,14,FALSE
15,2,2015-05-26,6278,657,1,0,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,26,22,0,9.56,62,FALSE
22,2,2015-05-26,4343,525,1,0,none,1,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,5,26,22,0,8.27,-1,FALSE
24,2,2015-05-26,9832,861,1,0,none,1,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,5,26,22,0,11.42,182,FALSE
25,2,2015-05-26,12259,1716,1,0,none,1,c,a,430,4,2003,0,0,0,None,1,2015,5,26,22,0,7.14,145,FALSE
26,2,2015-05-26,6292,539,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,5,26,22,0,11.67,-1,FALSE
27,2,2015-05-26,9185,1104,1,0,none,1,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,5,26,22,0,8.32,124,FALSE
29,2,2015-05-26,8493,764,1,0,none,1,d,c,2170,0,0,0,0,0,None,0,2015,5,26,22,0,11.12,-1,FALSE
41,2,2015-05-26,6667,508,1,0,none,1,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,5,26,22,0,13.12,-1,FALSE
42,2,2015-05-26,9520,1134,1,0,none,1,a,c,290,0,0,1,40,2011,"Jan,Apr,Jul,Oct",0,2015,5,26,22,0,8.4,-1,FALSE
45,2,2015-05-26,4488,365,1,0,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,5,26,22,0,12.3,15,FALSE
46,2,2015-05-26,4665,619,1,0,none,1,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,26,22,0,7.54,116,FALSE
47,2,2015-05-26,7265,962,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,5,26,22,0,7.55,25,FALSE
49,2,2015-05-26,7998,539,1,0,none,1,d,c,18010,9,2007,0,0,0,None,1,2015,5,26,22,0,14.84,92,FALSE
2,6,2015-05-23,2732,331,1,0,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,5,23,21,1,8.25,90,FALSE
5,6,2015-05-23,2151,236,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,5,23,21,1,9.11,1,FALSE
6,6,2015-05-23,3253,366,1,0,none,0,a,a,310,12,2013,0,0,0,None,1,2015,5,23,21,1,8.89,17,FALSE
7,6,2015-05-23,7434,790,1,0,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,5,23,21,1,9.41,25,FALSE
8,6,2015-05-23,3199,394,1,0,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,5,23,21,1,8.12,7,FALSE
21,6,2015-05-23,5876,602,1,0,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,5,23,21,1,9.76,187,FALSE
26,6,2015-05-23,5848,521,1,0,none,0,d,a,2300,0,0,0,0,0,None,0,2015,5,23,21,1,11.22,-1,FALSE
36,6,2015-05-23,10873,1119,1,0,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,5,23,21,1,9.72,143,FALSE
37,6,2015-05-23,6485,780,1,0,none,0,c,a,4230,12,2014,0,0,0,None,1,2015,5,23,21,1,8.31,5,FALSE
38,6,2015-05-23,6612,665,1,0,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,5,23,21,1,9.94,97,FALSE
44,6,2015-05-23,3578,446,1,0,none,0,a,a,540,6,2011,0,0,0,None,1,2015,5,23,21,1,8.02,47,FALSE
45,6,2015-05-23,5615,491,1,0,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,5,23,21,1,11.44,15,FALSE
47,6,2015-05-23,5824,708,1,0,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,5,23,21,1,8.23,25,FALSE
50,6,2015-05-23,4198,412,1,0,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,5,23,21,1,10.19,66,FALSE
11,5,2015-05-22,7455,1045,1,1,none,0,a,c,960,11,2011,1,1,2012,"Jan,Apr,Jul,Oct",1,2015,5,22,21,0,7.13,42,FALSE
12,5,2015-05-22,8427,938,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,5,22,21,0,8.98,-1,FALSE
14,5,2015-05-22,6981,748,1,1,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,5,22,21,0,9.33,14,FALSE
20,5,2015-05-22,8969,898,1,1,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,5,22,21,0,9.99,72,FALSE
22,5,2015-05-22,5779,593,1,1,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,5,22,21,0,9.75,-1,FALSE
26,5,2015-05-22,7204,587,1,1,none,0,d,a,2300,0,0,0,0,0,None,0,2015,5,22,21,0,12.27,-1,FALSE
30,5,2015-05-22,4463,637,1,1,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,5,22,21,0,7.01,15,FALSE
31,5,2015-05-22,5642,591,1,1,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,5,22,21,0,9.55,34,FALSE
34,5,2015-05-22,8513,982,1,1,none,0,c,a,2240,9,2009,0,0,0,None,1,2015,5,22,21,0,8.67,68,FALSE
39,5,2015-05-22,5600,784,1,1,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,5,22,21,0,7.14,103,FALSE
41,5,2015-05-22,6197,464,1,1,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,5,22,21,0,13.36,-1,FALSE
45,5,2015-05-22,6040,447,1,1,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,5,22,21,0,13.51,15,FALSE
48,5,2015-05-22,3768,414,1,1,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,5,22,21,0,9.1,36,FALSE
2,4,2015-05-21,5431,609,1,1,none,0,a,a,570,11,2007,1,13,2010,"Jan,Apr,Jul,Oct",1,2015,5,21,21,0,8.92,90,FALSE
3,4,2015-05-21,7682,776,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,21,21,0,9.9,101,FALSE
4,4,2015-05-21,8985,1257,1,1,none,0,c,c,620,9,2009,0,0,0,None,1,2015,5,21,21,0,7.15,68,FALSE
9,4,2015-05-21,7503,649,1,1,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,5,21,21,0,11.56,177,FALSE
15,4,2015-05-21,6654,673,1,1,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,21,21,0,9.89,62,FALSE
16,4,2015-05-21,8758,971,1,1,none,0,a,c,3270,0,0,0,0,0,None,0,2015,5,21,21,0,9.02,-1,FALSE
24,4,2015-05-21,10159,869,1,1,none,0,a,c,4590,3,2000,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,5,21,21,0,11.69,182,FALSE
25,4,2015-05-21,11076,1547,1,1,none,0,c,a,430,4,2003,0,0,0,None,1,2015,5,21,21,0,7.16,145,FALSE
27,4,2015-05-21,10741,1148,1,1,none,0,a,a,60,1,2005,1,5,2011,"Jan,Apr,Jul,Oct",1,2015,5,21,21,0,9.36,124,FALSE
30,4,2015-05-21,5019,728,1,1,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,5,21,21,0,6.89,15,FALSE
36,4,2015-05-21,9048,1055,1,1,none,0,a,c,540,6,2003,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,5,21,21,0,8.58,143,FALSE
39,4,2015-05-21,8254,840,1,1,none,0,a,a,260,10,2006,1,31,2013,"Feb,May,Aug,Nov",1,2015,5,21,21,0,9.83,103,FALSE
41,4,2015-05-21,5996,450,1,1,none,0,d,c,1180,0,0,1,31,2013,"Jan,Apr,Jul,Oct",0,2015,5,21,21,0,13.32,-1,FALSE
49,4,2015-05-21,7346,514,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,5,21,21,0,14.29,92,FALSE
50,4,2015-05-21,4361,372,1,1,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,5,21,21,0,11.72,66,FALSE
7,3,2015-05-20,8990,904,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,5,20,21,0,9.94,25,FALSE
8,3,2015-05-20,6896,778,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,5,20,21,0,8.86,7,FALSE
9,3,2015-05-20,8374,682,1,1,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,5,20,21,0,12.28,177,FALSE
13,3,2015-05-20,6368,362,1,1,none,0,d,a,310,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,20,21,0,17.59,-1,FALSE
17,3,2015-05-20,6984,862,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,5,20,21,0,8.1,113,FALSE
19,3,2015-05-20,7838,666,1,1,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,5,20,21,0,11.77,-1,FALSE
20,3,2015-05-20,7815,752,1,1,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,5,20,21,0,10.39,72,FALSE
23,3,2015-05-20,6514,511,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,5,20,21,0,12.75,117,FALSE
25,3,2015-05-20,11331,1467,1,1,none,0,c,a,430,4,2003,0,0,0,None,1,2015,5,20,21,0,7.72,145,FALSE
28,3,2015-05-20,4643,496,1,1,none,1,a,a,1200,10,2014,1,6,2015,"Mar,Jun,Sept,Dec",1,2015,5,20,21,0,9.36,7,FALSE
30,3,2015-05-20,4472,613,1,1,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,5,20,21,0,7.3,15,FALSE
31,3,2015-05-20,5914,553,1,1,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,5,20,21,0,10.69,34,FALSE
38,3,2015-05-20,6438,503,1,1,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,5,20,21,0,12.8,97,FALSE
40,3,2015-05-20,4408,605,1,1,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,20,21,0,7.29,-1,FALSE
43,3,2015-05-20,7078,584,1,1,none,0,d,a,4880,0,0,1,37,2009,"Jan,Apr,Jul,Oct",0,2015,5,20,21,0,12.12,-1,FALSE
44,3,2015-05-20,6575,745,1,1,none,0,a,a,540,6,2011,0,0,0,None,1,2015,5,20,21,0,8.83,47,FALSE
45,3,2015-05-20,5302,388,1,1,none,0,d,a,9710,2,2014,0,0,0,None,1,2015,5,20,21,0,13.66,15,FALSE
46,3,2015-05-20,5900,638,1,1,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,20,21,0,9.25,116,FALSE
47,3,2015-05-20,8546,1064,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,5,20,21,0,8.03,25,FALSE
50,3,2015-05-20,4466,372,1,1,none,0,d,a,6260,11,2009,0,0,0,None,1,2015,5,20,21,0,12.01,66,FALSE
3,2,2015-05-19,8728,871,1,1,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,19,21,0,10.02,101,FALSE
6,2,2015-05-19,5877,650,1,1,none,0,a,a,310,12,2013,0,0,0,None,1,2015,5,19,21,0,9.04,17,FALSE
7,2,2015-05-19,11266,1113,1,1,none,0,a,c,24000,4,2013,0,0,0,None,1,2015,5,19,21,0,10.12,25,FALSE
8,2,2015-05-19,7358,796,1,1,none,0,a,a,7520,10,2014,0,0,0,None,1,2015,5,19,21,0,9.24,7,FALSE
12,2,2015-05-19,8902,936,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,5,19,21,0,9.51,-1,FALSE
17,2,2015-05-19,7848,914,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,5,19,21,0,8.59,113,FALSE
19,2,2015-05-19,8136,678,1,1,none,0,a,c,3240,0,0,1,22,2011,"Mar,Jun,Sept,Dec",0,2015,5,19,21,0,12,-1,FALSE
20,2,2015-05-19,8841,901,1,1,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,5,19,21,0,9.81,72,FALSE
21,2,2015-05-19,6905,539,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,5,19,21,0,12.81,187,FALSE
22,2,2015-05-19,5502,550,1,1,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,5,19,21,0,10,-1,FALSE
31,2,2015-05-19,5956,545,1,1,none,0,d,c,9800,7,2012,0,0,0,None,1,2015,5,19,21,0,10.93,34,FALSE
32,2,2015-05-19,4572,535,1,1,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,19,21,0,8.55,-1,FALSE
40,2,2015-05-19,4547,609,1,1,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,19,21,0,7.47,-1,FALSE
46,2,2015-05-19,6315,700,1,1,none,0,c,a,1200,9,2005,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,19,21,0,9.02,116,FALSE
48,2,2015-05-19,3731,406,1,1,none,0,a,a,1060,5,2012,0,0,0,None,1,2015,5,19,21,0,9.19,36,FALSE
49,2,2015-05-19,9469,609,1,1,none,0,d,c,18010,9,2007,0,0,0,None,1,2015,5,19,21,0,15.55,92,FALSE
9,1,2015-05-18,11031,878,1,1,none,0,a,c,2030,8,2000,0,0,0,None,1,2015,5,18,21,0,12.56,177,FALSE
12,1,2015-05-18,11113,1193,1,1,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,5,18,21,0,9.32,-1,FALSE
14,1,2015-05-18,8303,842,1,1,none,0,a,a,1300,3,2014,1,40,2011,"Jan,Apr,Jul,Oct",1,2015,5,18,21,0,9.86,14,FALSE
15,1,2015-05-18,8643,800,1,1,none,0,d,c,4110,3,2010,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,18,21,0,10.8,62,FALSE
16,1,2015-05-18,11639,1132,1,1,none,0,a,c,3270,0,0,0,0,0,None,0,2015,5,18,21,0,10.28,-1,FALSE
17,1,2015-05-18,9758,1111,1,1,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,5,18,21,0,8.78,113,FALSE
18,1,2015-05-18,9339,887,1,1,none,0,d,c,13840,6,2010,1,14,2012,"Jan,Apr,Jul,Oct",1,2015,5,18,21,0,10.53,59,FALSE
21,1,2015-05-18,6916,564,1,1,none,0,c,c,550,10,1999,1,45,2009,"Jan,Apr,Jul,Oct",1,2015,5,18,21,0,12.26,187,FALSE
22,1,2015-05-18,6116,596,1,1,none,0,a,a,1040,0,0,1,22,2012,"Jan,Apr,Jul,Oct",0,2015,5,18,21,0,10.26,-1,FALSE
23,1,2015-05-18,7970,599,1,1,none,0,d,a,4060,8,2005,0,0,0,None,1,2015,5,18,21,0,13.31,117,FALSE
25,1,2015-05-18,13977,1788,1,1,none,0,c,a,430,4,2003,0,0,0,None,1,2015,5,18,21,0,7.82,145,FALSE
30,1,2015-05-18,5423,720,1,1,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,5,18,21,0,7.53,15,FALSE
32,1,2015-05-18,6108,642,1,1,none,0,a,a,2910,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,18,21,0,9.51,-1,FALSE
33,1,2015-05-18,11693,1045,1,1,none,0,a,c,1320,5,2013,0,0,0,None,1,2015,5,18,21,0,11.19,24,FALSE
38,1,2015-05-18,9304,732,1,1,none,0,d,a,1090,4,2007,0,0,0,None,1,2015,5,18,21,0,12.71,97,FALSE
40,1,2015-05-18,4490,586,1,1,none,0,a,a,180,0,0,1,45,2009,"Feb,May,Aug,Nov",0,2015,5,18,21,0,7.66,-1,FALSE
47,1,2015-05-18,9921,1129,1,1,none,0,a,c,270,4,2013,1,14,2013,"Jan,Apr,Jul,Oct",1,2015,5,18,21,0,8.79,25,FALSE
3,6,2015-05-16,4149,464,1,0,none,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",1,2015,5,16,20,1,8.94,101,FALSE
5,6,2015-05-16,1997,221,1,0,none,0,a,a,29910,4,2015,0,0,0,None,1,2015,5,16,20,1,9.04,1,FALSE
12,6,2015-05-16,6214,755,1,0,none,0,a,c,1070,0,0,1,13,2010,"Jan,Apr,Jul,Oct",0,2015,5,16,20,1,8.23,-1,FALSE
16,6,2015-05-16,5796,598,1,0,none,0,a,c,3270,0,0,0,0,0,None,0,2015,5,16,20,1,9.69,-1,FALSE
17,6,2015-05-16,2755,362,1,0,none,0,a,a,50,12,2005,1,26,2010,"Jan,Apr,Jul,Oct",1,2015,5,16,20,1,7.61,113,FALSE
20,6,2015-05-16,5898,557,1,0,none,0,d,a,2340,5,2009,1,40,2014,"Jan,Apr,Jul,Oct",1,2015,5,16,20,1,10.59,72,FALSE
25,6,2015-05-16,9183,1266,1,0,none,0,c,a,430,4,2003,0,0,0,None,1,2015,5,16,20,1,7.25,145,FALSE
30,6,2015-05-16,3510,605,1,0,none,0,a,a,40,2,2014,1,10,2014,"Mar,Jun,Sept,Dec",1,2015,5,16,20,1,5.8,15,FALSE
